HOS Time =      1.00000000
HOS dt =      0.50000000
    -0.60401870     0.01516635     0.18479101
   -18.26408754    -1.40684932    17.41970630
    74.53794474   -38.29239914   219.20334943
    -2.64885778
     0.00046023    -0.00000544    -0.00000064
     0.00046126    -0.00000558     0.00000136
     0.00046469    -0.00000603     0.00000384
     0.00047167    -0.00000702     0.00000766
     0.00048473    -0.00000911     0.00001505
     0.00050873    -0.00001378     0.00003208
     0.00055140    -0.00002496     0.00007627
     0.00061861    -0.00005326     0.00019946
     0.00068147    -0.00012857     0.00055830
     0.00051816    -0.00034071     0.00163350
    -0.00099484    -0.00098962     0.00492123
    -0.00942668    -0.00326858     0.01516794
    -0.05924494    -0.01361800     0.04853905
    -0.53574048    -0.08409237     0.16204241
   -47.08571426    -0.04560261    -1.11239947
  -769.36713177    36.41691359   -93.83520949
     1.02593602
     0.00046580    -0.00000696    -0.00000064
     0.00046720    -0.00000717     0.00000081
     0.00047183    -0.00000786     0.00000246
     0.00048122    -0.00000927     0.00000473
     0.00049891    -0.00001196     0.00000878
     0.00053224    -0.00001722     0.00001819
     0.00059607    -0.00002802     0.00004408
     0.00071887    -0.00005143     0.00012152
     0.00095349    -0.00010518     0.00036012
     0.00141757    -0.00023830     0.00109426
     0.00265366    -0.00061172     0.00327890
     0.00912534    -0.00186066     0.00907464
     0.05959869    -0.00668983     0.01504863
     0.35090325    -0.04948338    -0.25866412
   -17.15656600    -4.88300942   -13.83426011
  -608.37947219  -179.09169220  -646.92516680
     4.12639849
     0.00046681    -0.00000800    -0.00000064
     0.00046833    -0.00000828     0.00000012
     0.00047336    -0.00000918     0.00000081
     0.00048360    -0.00001095     0.00000142
     0.00050307    -0.00001408     0.00000233
     0.00054070    -0.00001960     0.00000541
     0.00061660    -0.00002954     0.00001808
     0.00077760    -0.00004831     0.00006621
     0.00114222    -0.00008805     0.00023114
     0.00206833    -0.00019634     0.00073046
     0.00502032    -0.00062954     0.00189888
     0.01865119    -0.00304728     0.00212700
     0.11368306    -0.01957745    -0.02563797
     0.96318284    -0.11950720    -0.46255781
    -9.71596712     8.73439643   -15.45935782
  -460.95937248   233.21919244  -368.25219867
     1.46742802
     0.00046274    -0.00000805    -0.00000064
     0.00046406    -0.00000834    -0.00000057
     0.00046841    -0.00000928    -0.00000083
     0.00047725    -0.00001107    -0.00000177
     0.00049402    -0.00001420    -0.00000368
     0.00052658    -0.00001961    -0.00000597
     0.00059322    -0.00002935    -0.00000410
     0.00073820    -0.00004833     0.00001980
     0.00107493    -0.00009005     0.00011765
     0.00191797    -0.00019684     0.00036853
     0.00423068    -0.00050792     0.00034299
     0.01139639    -0.00139630    -0.00621673
     0.04119024    -0.00179340    -0.07453769
     0.35892570     0.04003818    -0.58755700
     7.84191855    -5.59300463    11.85233964
   360.18135676   -87.43034336   398.14416824
    -2.02155718
     0.00045462    -0.00000682    -0.00000064
     0.00045550    -0.00000703    -0.00000104
     0.00045836    -0.00000770    -0.00000193
     0.00046409    -0.00000896    -0.00000397
     0.00047473    -0.00001112    -0.00000804
     0.00049496    -0.00001501    -0.00001502
     0.00053568    -0.00002283    -0.00002430
     0.00062344    -0.00004070    -0.00002886
     0.00082575    -0.00008428    -0.00000427
     0.00131401    -0.00017935     0.00009099
     0.00243085    -0.00023180     0.00011766
     0.00350212     0.00137412    -0.00183464
    -0.01656116     0.01930790    -0.01800471
    -0.40980009     0.13772220    -0.03630014
   -19.94447426   -11.10993490    17.57936366
  -682.13111639  -171.62518807   464.14059995
    -0.68541277
     0.00044462    -0.00000447    -0.00000064
     0.00044499    -0.00000453    -0.00000105
     0.00044619    -0.00000470    -0.00000197
     0.00044849    -0.00000492    -0.00000412
     0.00045250    -0.00000516    -0.00000873
     0.00045970    -0.00000554    -0.00001787
     0.00047391    -0.00000693    -0.00003481
     0.00050695    -0.00001287    -0.00006371
     0.00060088    -0.00003382    -0.00010445
     0.00091970    -0.00009093    -0.00011218
     0.00210732    -0.00017404     0.00033817
     0.00618924     0.00013963     0.00492764
     0.00989925     0.00349099     0.04465213
    -0.17553449    -0.00110160     0.46255947
    -0.27964641    -4.41157785    43.85738665
    84.72237839   -95.06351187   887.61495148
     1.48063399
     0.00043519    -0.00000154    -0.00000064
     0.00043519    -0.00000145    -0.00000055
     0.00043518    -0.00000112    -0.00000078
     0.00043506    -0.00000032    -0.00000181
     0.00043464     0.00000142    -0.00000458
     0.00043369     0.00000498    -0.00001096
     0.00043282     0.00001193    -0.00002471
     0.00043898     0.00002515    -0.00005254
     0.00049483     0.00005046    -0.00010045
     0.00082711     0.00010185    -0.00012942
     0.00258820     0.00019214     0.00024186
     0.01152090    -0.00008518     0.00331651
     0.05549547    -0.00713861     0.01761266
     0.31107183    -0.08383459    -0.04465676
    20.90749404    -3.75254672   -23.76036596
   418.52574921    22.47099540  -218.98480217
     1.51589817
     0.00042827     0.00000134    -0.00000064
     0.00042815     0.00000151     0.00000026
     0.00042775     0.00000210     0.00000115
     0.00042696     0.00000338     0.00000203
     0.00042559     0.00000600     0.00000277
     0.00042343     0.00001128     0.00000314
     0.00042118     0.00002208     0.00000279
     0.00042522     0.00004476     0.00000306
     0.00047064     0.00009460     0.00002008
     0.00072996     0.00021309     0.00016039
     0.00205924     0.00054482     0.00098907
     0.00915342     0.00185101     0.00488266
     0.05300281     0.01046468     0.01602431
     0.37723266     0.10840787    -0.06192294
     1.54847968     5.52072625   -17.48751092
   -87.23735763    72.03002020  -241.77539780
     0.24804338
     0.00042478     0.00000379    -0.00000064
     0.00042479     0.00000396     0.00000103
     0.00042487     0.00000450     0.00000298
     0.00042519     0.00000561     0.00000562
     0.00042616     0.00000771     0.00000968
     0.00042881     0.00001167     0.00001662
     0.00043582     0.00001932     0.00002986
     0.00045431     0.00003421     0.00005876
     0.00050329     0.00006127     0.00013567
     0.00063138     0.00009611     0.00040140
     0.00098349     0.00006502     0.00160020
     0.00250731    -0.00029818     0.00837211
     0.01563514     0.00023579     0.05611472
     0.11560135     0.01943376     0.51959327
     3.77629432    -5.74750926   -15.15490266
  -131.19908349  -107.41598800   156.63236146
     0.11067267
     0.00042445     0.00000571    -0.00000064
     0.00042477     0.00000582     0.00000148
     0.00042592     0.00000616     0.00000402
     0.00042846     0.00000674     0.00000756
     0.00043370     0.00000762     0.00001315
     0.00044433     0.00000880     0.00002287
     0.00046574     0.00001010     0.00004103
     0.00050766     0.00001017     0.00007633
     0.00058178     0.00000100     0.00014422
     0.00066228    -0.00006355     0.00026457
     0.00041427    -0.00044749     0.00049470
    -0.00227923    -0.00267077     0.00208759
    -0.01651209    -0.01554875     0.02600350
    -0.00240170    -0.07129584     0.42927005
     2.12762901     7.70532111    15.76737054
   281.54463491   146.54179965   458.89996363
    -1.57818010
     0.00042609     0.00000718    -0.00000064
     0.00042677     0.00000724     0.00000153
     0.00042907     0.00000739     0.00000408
     0.00043389     0.00000756     0.00000751
     0.00044319     0.00000753     0.00001268
     0.00046075     0.00000680     0.00002110
     0.00049329     0.00000412     0.00003543
     0.00055066    -0.00000371     0.00005866
     0.00063653    -0.00002489     0.00008333
     0.00067790    -0.00008147     0.00001945
     0.00004749    -0.00024968    -0.00069257
    -0.00590812    -0.00099314    -0.00473905
    -0.05379327    -0.00700357    -0.02055331
    -0.42739083    -0.11976780    -0.16468479
    -2.68053155    -6.67564078   -35.74561156
   196.70506986  -298.55984840  -947.11857039
    -2.52207313
     0.00042814     0.00000831    -0.00000064
     0.00042906     0.00000835     0.00000128
     0.00043210     0.00000846     0.00000346
     0.00043820     0.00000857     0.00000625
     0.00044929     0.00000854     0.00001017
     0.00046865     0.00000807     0.00001602
     0.00050077     0.00000653     0.00002463
     0.00054709     0.00000245     0.00003492
     0.00058512    -0.00000692     0.00003255
     0.00048262    -0.00002124    -0.00007047
    -0.00036001    -0.00000008    -0.00077658
    -0.00511220     0.00024725    -0.00510930
    -0.04296505    -0.00007365    -0.03254850
    -0.61249900    -0.00231956    -0.21442999
    -8.57468211     8.02025388    22.87116780
  -443.08701726   180.98724480   -22.32892325
    -1.04149417
     0.00042924     0.00000916    -0.00000064
     0.00043019     0.00000923     0.00000089
     0.00043327     0.00000942     0.00000263
     0.00043908     0.00000977     0.00000488
     0.00044866     0.00001042     0.00000820
     0.00046302     0.00001179     0.00001356
     0.00048057     0.00001507     0.00002232
     0.00048615     0.00002305     0.00003419
     0.00041041     0.00004093     0.00003612
    -0.00000492     0.00007423    -0.00005144
    -0.00158585     0.00011308    -0.00067164
    -0.00647621     0.00008414    -0.00493208
    -0.01996447    -0.00082346    -0.04383152
    -0.18410020    -0.02552463    -0.54524905
    -9.40845272     3.68843523   -18.11393729
  -500.59893391    34.07432296  -318.25808047
     0.48205445
     0.00042857     0.00000975    -0.00000064
     0.00042937     0.00000984     0.00000055
     0.00043180     0.00001014     0.00000197
     0.00043586     0.00001077     0.00000407
     0.00044103     0.00001207     0.00000793
     0.00044473     0.00001507     0.00001602
     0.00043706     0.00002260     0.00003360
     0.00038322     0.00004202     0.00006917
     0.00016306     0.00009095     0.00012486
    -0.00064180     0.00020458     0.00012907
    -0.00350043     0.00043235    -0.00041065
    -0.01336831     0.00096213    -0.00409692
    -0.04023488     0.00713266    -0.02522698
     0.07467013     0.14341860    -0.14988498
    12.18414677     0.85729602    26.35872173
   137.01763635    71.28618199   187.57737300
     0.40589123
     0.00042594     0.00001001    -0.00000064
     0.00042646     0.00001012     0.00000034
     0.00042785     0.00001048     0.00000162
     0.00042934     0.00001122     0.00000386
     0.00042860     0.00001267     0.00000881
     0.00041881     0.00001585     0.00002102
     0.00038068     0.00002372     0.00005164
     0.00025888     0.00004506     0.00012539
    -0.00011242     0.00010571     0.00028542
    -0.00126871     0.00027916     0.00054876
    -0.00511359     0.00075720     0.00057728
    -0.01903330     0.00193360    -0.00147534
    -0.06991880     0.00338318    -0.00321040
    -0.01022907    -0.03171298     0.22968766
    18.99386329    -2.90646701    11.31763962
   936.28406857   -68.24388051   108.29042778
    -2.41659959
     0.00042165     0.00000990    -0.00000064
     0.00042186     0.00001000     0.00000032
     0.00042217     0.00001035     0.00000164
     0.00042116     0.00001099     0.00000411
     0.00041485     0.00001210     0.00000994
     0.00039251     0.00001417     0.00002516
     0.00032543     0.00001880     0.00006587
     0.00013592     0.00003177     0.00017353
    -0.00039449     0.00007489     0.00044780
    -0.00192707     0.00023323     0.00109455
    -0.00671763     0.00084517     0.00238177
    -0.02392048     0.00326090     0.00401399
    -0.10129386     0.01256960     0.00548618
    -0.60466238     0.05545294     0.13898784
   -30.82512493    -3.41470364     0.30832966
  -200.91832820    72.91557862   351.47280285
    -4.06429689
     0.00041624     0.00000935    -0.00000064
     0.00041622     0.00000942     0.00000050
     0.00041575     0.00000965     0.00000201
     0.00041313     0.00001000     0.00000472
     0.00040354     0.00001041     0.00001090
     0.00037414     0.00001069     0.00002691
     0.00029047     0.00001052     0.00007074
     0.00005929     0.00001016     0.00019314
    -0.00057861     0.00001605     0.00053780
    -0.00238092     0.00007235     0.00151503
    -0.00777856     0.00042772     0.00435380
    -0.02593870     0.00241675     0.01333018
    -0.10273345     0.01309739     0.04591993
    -0.81333631     0.05430386     0.01220735
   -68.84049090     1.14779829   -32.34549925
 -1732.69509353   -64.32414385  -842.01254448
    -1.21195956
     0.00041032     0.00000841    -0.00000064
     0.00041019     0.00000842     0.00000078
     0.00040944     0.00000842     0.00000253
     0.00040654     0.00000828     0.00000534
     0.00039727     0.00000766     0.00001113
     0.00037016     0.00000571     0.00002543
     0.00029428     0.00000031     0.00006456
     0.00008558    -0.00001326     0.00017777
    -0.00048659    -0.00004361     0.00051828
    -0.00206513    -0.00009644     0.00158349
    -0.00649578    -0.00011434     0.00511171
    -0.01936371     0.00032994     0.01808541
    -0.05903936     0.00359974     0.07737822
    -0.24877700     0.02347602     0.54357199
   -17.37995691    -3.25277268    25.31260432
  -422.31844925   -89.25530773   507.37028949
     0.51401351
     0.00040441     0.00000726    -0.00000064
     0.00040426     0.00000720     0.00000099
     0.00040361     0.00000693     0.00000284
     0.00040158     0.00000621     0.00000533
     0.00039581     0.00000442     0.00000962
     0.00038000    -0.00000001     0.00001930
     0.00033758    -0.00001085     0.00004599
     0.00022557    -0.00003701     0.00012899
    -0.00006420    -0.00009719     0.00040764
    -0.00078326    -0.00021673     0.00140523
    -0.00240797    -0.00032943     0.00524449
    -0.00524958     0.00052945     0.02156741
    -0.00601011     0.01002222     0.10499415
     0.09076776     0.09569024     0.80428062
    39.01884468     5.89629895     6.46733833
   654.98296836   106.46518078   609.33885885
     1.93929956
     0.00039887     0.00000620    -0.00000064
     0.00039872     0.00000608     0.00000102
     0.00039823     0.00000564     0.00000267
     0.00039732     0.00000454     0.00000425
     0.00039594     0.00000194     0.00000573
     0.00039452    -0.00000431     0.00000760
     0.00039580    -0.00001963     0.00001360
     0.00041294    -0.00005795     0.00004400
     0.00050511    -0.00015501     0.00019779
     0.00093924    -0.00040136     0.00094777
     0.00296453    -0.00102736     0.00459773
     0.01285203    -0.00274310     0.02296748
     0.06700659    -0.01015168     0.12218909
     0.46404298    -0.09379592     0.75451311
    13.82154080    -5.12193681    16.31416557
   204.05215719   -95.66438167   281.34335090
     2.51193536
     0.00039407     0.00000540    -0.00000064
     0.00039384     0.00000529     0.00000084
     0.00039322     0.00000489     0.00000202
     0.00039266     0.00000387     0.00000226
     0.00039382     0.00000143     0.00000008
     0.00040224    -0.00000458    -0.00000793
     0.00043596    -0.00001994    -0.00002879
     0.00055317    -0.00006104    -0.00007266
     0.00094543    -0.00017727    -0.00013075
     0.00227166    -0.00053140    -0.00002573
     0.00695906    -0.00174183     0.00135989
     0.02485643    -0.00666978     0.00932862
     0.10312802    -0.03166053     0.04129057
     0.59600582    -0.18249196     0.15056596
     1.27196932    -3.59055775    25.99824974
   239.44265343     6.43733253   571.04925947
     1.74540459
     0.00039043     0.00000488    -0.00000064
     0.00039001     0.00000484     0.00000053
     0.00038881     0.00000467     0.00000114
     0.00038733     0.00000420     0.00000007
     0.00038757     0.00000296    -0.00000542
     0.00039668    -0.00000033    -0.00002220
     0.00043843    -0.00000944    -0.00006747
     0.00058944    -0.00003590    -0.00018316
     0.00109585    -0.00011761    -0.00046684
     0.00276096    -0.00038648    -0.00113166
     0.00830709    -0.00132283    -0.00265403
     0.02752711    -0.00462032    -0.00680960
     0.09930691    -0.01408543    -0.02801070
     0.43624313    -0.01875782    -0.30943061
    -1.77359934     0.60298428   -26.14933817
    65.11114557  -131.61347798  -804.74833836
     0.56730950
     0.00038839     0.00000444    -0.00000064
     0.00038770     0.00000449     0.00000024
     0.00038558     0.00000464     0.00000042
     0.00038207     0.00000492    -0.00000143
     0.00037816     0.00000534    -0.00000860
     0.00037890     0.00000588    -0.00002954
     0.00040387     0.00000624    -0.00008643
     0.00052176     0.00000451    -0.00023810
     0.00096264    -0.00000835    -0.00064219
     0.00248177    -0.00007115    -0.00173029
     0.00752750    -0.00033868    -0.00474920
     0.02378860    -0.00145422    -0.01373148
     0.07156038    -0.00817278    -0.04499583
     0.16653173    -0.11234875    -0.30674977
    -0.13820803    -5.26815481   -22.65305036
    94.43512299  -101.92456762  -799.78675322
    -0.36139584
     0.00038823     0.00000383    -0.00000064
     0.00038729     0.00000396     0.00000010
     0.00038421     0.00000440     0.00000017
     0.00037833     0.00000529    -0.00000166
     0.00036879     0.00000704    -0.00000841
     0.00035617     0.00001059    -0.00002788
     0.00034927     0.00001828    -0.00008084
     0.00039092     0.00003559    -0.00022402
     0.00065073     0.00007498    -0.00061619
     0.00175144     0.00016132    -0.00171809
     0.00589347     0.00032822    -0.00497519
     0.02046174     0.00053790    -0.01601608
     0.06516066     0.00082039    -0.07145148
     0.04886406     0.03886832    -0.54834280
   -18.84810200    -3.08051903    19.48402369
  -428.91839598    95.06054595   424.16869469
     0.81892240
     0.00038994     0.00000288    -0.00000064
     0.00038885     0.00000306     0.00000018
     0.00038517     0.00000365     0.00000050
     0.00037756     0.00000488    -0.00000061
     0.00036339     0.00000728    -0.00000540
     0.00033852     0.00001221    -0.00001966
     0.00029941     0.00002295    -0.00005922
     0.00025607     0.00004755    -0.00016889
     0.00029108     0.00010476    -0.00048183
     0.00080476     0.00023267    -0.00141593
     0.00351725     0.00048528    -0.00437085
     0.01550702     0.00094095    -0.01434418
     0.06243623     0.00408139    -0.04947607
     0.17537003     0.08533113    -0.28206698
    25.73407721     8.64785754   -45.79648748
   192.21651902   152.24976926  -997.19430623
     0.43173178
     0.00039305     0.00000150    -0.00000064
     0.00039197     0.00000169     0.00000047
     0.00038824     0.00000233     0.00000131
     0.00038019     0.00000366     0.00000136
     0.00036418     0.00000627    -0.00000065
     0.00033312     0.00001161    -0.00000810
     0.00027486     0.00002340    -0.00003055
     0.00017363     0.00005139    -0.00009735
     0.00003223     0.00012071    -0.00030731
    -0.00000791     0.00029017    -0.00102828
     0.00088991     0.00064365    -0.00376457
     0.00678740     0.00076748    -0.01523412
     0.03638354    -0.00710557    -0.06950921
     0.13444921    -0.13930889    -0.40943007
    16.60999999     1.89559024   -35.33427216
  -163.13062602   -44.33918544  -169.46801376
     0.71364961
     0.00039675    -0.00000029    -0.00000064
     0.00039579    -0.00000010     0.00000090
     0.00039246     0.00000053     0.00000244
     0.00038511     0.00000186     0.00000393
     0.00037004     0.00000452     0.00000518
     0.00033965     0.00001009     0.00000566
     0.00027955     0.00002297     0.00000377
     0.00016623     0.00005591    -0.00000688
    -0.00002092     0.00014844    -0.00005852
    -0.00019619     0.00042874    -0.00033523
     0.00045498     0.00132581    -0.00194481
     0.00715552     0.00431320    -0.01189720
     0.05195493     0.01538178    -0.07829494
     0.27649385     0.10088272    -0.46189729
   -10.18589625     1.28905570    11.95239152
  -267.15743826   115.93583076   845.10700676
     2.28871781
     0.00040022    -0.00000243    -0.00000064
     0.00039942    -0.00000225     0.00000140
     0.00039663    -0.00000167     0.00000372
     0.00039042    -0.00000042     0.00000677
     0.00037755     0.00000212     0.00001151
     0.00035137     0.00000751     0.00002052
     0.00029949     0.00001997     0.00004128
     0.00020386     0.00005185     0.00009646
     0.00006639     0.00014322     0.00025321
     0.00009663     0.00043612     0.00069104
     0.00186653     0.00147985     0.00172873
     0.01537367     0.00557285     0.00248176
     0.10278111     0.02283770    -0.01446504
     0.60188875     0.07710767    -0.15677018
     9.44882242    -4.87846762     2.81441825
  -144.89158063  -130.59747105   442.39383071
     3.44749639
     0.00040304    -0.00000487    -0.00000064
     0.00040238    -0.00000474     0.00000184
     0.00040005    -0.00000429     0.00000486
     0.00039485    -0.00000331     0.00000929
     0.00038400    -0.00000134     0.00001703
     0.00036177     0.00000264     0.00003288
     0.00031770     0.00001077     0.00007050
     0.00023838     0.00002792     0.00017120
     0.00013987     0.00006602     0.00046481
     0.00028308     0.00015795     0.00136267
     0.00242350     0.00040411     0.00410299
     0.01710525     0.00108839     0.01147947
     0.11057413     0.00182939     0.01718230
     0.80608110    -0.04810430    -0.21719044
     9.44835163    -9.55296700   -15.31354101
   232.88055482  -180.22759144  -174.81557975
     2.10218229
     0.00040524    -0.00000757    -0.00000064
     0.00040470    -0.00000753     0.00000209
     0.00040277    -0.00000735     0.00000553
     0.00039837    -0.00000694     0.00001078
     0.00038896    -0.00000615     0.00002004
     0.00036900    -0.00000490     0.00003855
     0.00032766    -0.00000383     0.00007984
     0.00024851    -0.00000721     0.00018163
     0.00013313    -0.00003397     0.00045464
     0.00016958    -0.00015896     0.00122810
     0.00166685    -0.00065820     0.00341526
     0.01194963    -0.00242008     0.00856701
     0.07100845    -0.00665901     0.00418511
     0.46901007     0.00191101    -0.37984353
    27.63885493     2.87155491   -23.55885579
   429.37119986   -52.21620494  -547.58428847
    -0.28023215
     0.00040704    -0.00001039    -0.00000064
     0.00040663    -0.00001046     0.00000205
     0.00040512    -0.00001069     0.00000547
     0.00040151    -0.00001112     0.00001067
     0.00039332    -0.00001197     0.00001955
     0.00037469    -0.00001394     0.00003605
     0.00033257    -0.00001956     0.00006867
     0.00024100    -0.00003738     0.00013688
     0.00006373    -0.00009619     0.00028653
    -0.00016822    -0.00029218     0.00062222
     0.00009788    -0.00093842     0.00134001
     0.00354252    -0.00294374     0.00257551
     0.01135219    -0.00718204     0.00528643
    -0.10979749     0.02762916     0.05809073
    11.76616572    -3.99002578    -0.51433108
   461.28942801    39.53277821  -174.04175024
    -1.82088720
     0.00040854    -0.00001299    -0.00000064
     0.00040827    -0.00001320     0.00000168
     0.00040724    -0.00001386     0.00000459
     0.00040456    -0.00001517     0.00000887
     0.00039788    -0.00001761     0.00001571
     0.00038125    -0.00002236     0.00002694
     0.00034006    -0.00003250     0.00004486
     0.00023946    -0.00005628     0.00006976
     0.00000125    -0.00011726     0.00008704
    -0.00053448    -0.00028597     0.00000741
    -0.00169216    -0.00078656    -0.00060497
    -0.00481835    -0.00242853    -0.00383397
    -0.02540908    -0.00962786    -0.02047085
    -0.38033134    -0.07167532    -0.03357372
   -20.24516985    -5.07295357    17.66046455
  -748.04561914   -12.09665918   616.58266666
    -1.81956943
     0.00040959    -0.00001497    -0.00000064
     0.00040948    -0.00001527     0.00000104
     0.00040896    -0.00001622     0.00000307
     0.00040731    -0.00001810     0.00000583
     0.00040255    -0.00002147     0.00000969
     0.00038961    -0.00002753     0.00001455
     0.00035541    -0.00003878     0.00001790
     0.00026590    -0.00006070     0.00000712
     0.00002887    -0.00010696    -0.00007095
    -0.00062794    -0.00022024    -0.00043402
    -0.00265672    -0.00057056    -0.00199753
    -0.01040068    -0.00198152    -0.00904229
    -0.05348760    -0.01003471    -0.05092963
    -0.47047898    -0.11621813    -0.50783555
    17.46527565    -3.07229437     6.89823331
     4.21382824  -175.43069758   -25.65346095
    -3.27851341
     0.00040986    -0.00001603    -0.00000064
     0.00040989    -0.00001634     0.00000029
     0.00040982    -0.00001733     0.00000131
     0.00040905    -0.00001923     0.00000245
     0.00040606    -0.00002243     0.00000346
     0.00039699    -0.00002756     0.00000326
     0.00037212    -0.00003519    -0.00000211
     0.00030500    -0.00004448    -0.00002732
     0.00011312    -0.00004874    -0.00013225
    -0.00051277    -0.00002750    -0.00058887
    -0.00294769     0.00002197    -0.00274732
    -0.01426133    -0.00037996    -0.01393811
    -0.08069502    -0.00417711    -0.08137136
    -0.75180196     0.05490496    -0.66275250
   -25.87241882     5.08942436   -13.43990225
  -605.21441823   234.30873633  -265.18571240
    -2.08055262
     0.00040897    -0.00001614    -0.00000064
     0.00040908    -0.00001640    -0.00000038
     0.00040925    -0.00001721    -0.00000021
     0.00040889    -0.00001866    -0.00000030
     0.00040647    -0.00002083    -0.00000096
     0.00039833    -0.00002338    -0.00000265
     0.00037525    -0.00002418    -0.00000547
     0.00031103    -0.00001375    -0.00000814
     0.00011419     0.00004487    -0.00001233
    -0.00060784     0.00029180    -0.00009796
    -0.00376947     0.00125869    -0.00107325
    -0.01923257     0.00498170    -0.00923775
    -0.09993008     0.01820390    -0.06932844
    -0.58440790    -0.01717145    -0.45891029
    -1.34576983    -4.93105111   -10.95309116
   -47.83923523  -295.97981327   103.60586368
    -2.13802924
     0.00040658    -0.00001554    -0.00000064
     0.00040671    -0.00001573    -0.00000087
     0.00040692    -0.00001630    -0.00000126
     0.00040642    -0.00001725    -0.00000197
     0.00040325    -0.00001841    -0.00000289
     0.00039241    -0.00001893    -0.00000241
     0.00036085    -0.00001549     0.00000732
     0.00027046     0.00000417     0.00005760
    -0.00000983     0.00008494     0.00026084
    -0.00101378     0.00039876     0.00098918
    -0.00519211     0.00165442     0.00334860
    -0.02445306     0.00708599     0.00982564
    -0.11797520     0.03412805     0.01857081
    -0.61367149     0.21888644    -0.11587278
    15.06453622    -5.27344717   -13.31021927
    23.49983193    -7.03815071  -309.37083171
    -4.43205671
     0.00040262    -0.00001454    -0.00000064
     0.00040275    -0.00001468    -0.00000121
     0.00040294    -0.00001512    -0.00000197
     0.00040229    -0.00001586    -0.00000302
     0.00039847    -0.00001685    -0.00000379
     0.00038544    -0.00001775    -0.00000092
     0.00034710    -0.00001720     0.00001962
     0.00023719    -0.00001090     0.00011060
    -0.00009348     0.00001438     0.00046123
    -0.00119773     0.00009881     0.00174093
    -0.00542105     0.00037499     0.00633452
    -0.02410358     0.00138205     0.02303550
    -0.12312406     0.00619027     0.09008393
    -0.98521285     0.02265990     0.64006506
   -55.33415694    -8.96234647    46.63076041
 -1258.61193970  -118.08124535   977.05142389
    -1.77176735
     0.00039729    -0.00001331    -0.00000064
     0.00039746    -0.00001345    -0.00000151
     0.00039780    -0.00001388    -0.00000267
     0.00039763    -0.00001474    -0.00000431
     0.00039510    -0.00001637    -0.00000604
     0.00038557    -0.00001962    -0.00000482
     0.00035705    -0.00002695     0.00001231
     0.00027736    -0.00004620     0.00009307
     0.00005338    -0.00010503     0.00040198
    -0.00061043    -0.00030859     0.00149026
    -0.00273871    -0.00108450     0.00519130
    -0.01022641    -0.00429598     0.01780601
    -0.04278336    -0.01906775     0.06486558
    -0.38862749    -0.11833790     0.24892445
   -15.70220839    -6.97885766    -2.54638080
  -633.06021102  -104.79804476  -326.66799049
     1.26532443
     0.00039093    -0.00001192    -0.00000064
     0.00039117    -0.00001205    -0.00000183
     0.00039185    -0.00001251    -0.00000351
     0.00039277    -0.00001354    -0.00000629
     0.00039347    -0.00001586    -0.00001074
     0.00039302    -0.00002137    -0.00001656
     0.00039024    -0.00003539    -0.00001900
     0.00038589    -0.00007321     0.00000341
     0.00039546    -0.00018028     0.00012651
     0.00051690    -0.00049716     0.00058195
     0.00134136    -0.00148410     0.00195469
     0.00680980    -0.00481189     0.00499939
     0.04348869    -0.01774757     0.00450309
     0.27396588    -0.06698427    -0.11538102
    35.03597740    -1.17970942   -17.06462236
   407.28348988    59.90024176  -316.97261974
     2.83444484
     0.00038390    -0.00001037    -0.00000064
     0.00038417    -0.00001048    -0.00000212
     0.00038505    -0.00001087    -0.00000439
     0.00038678    -0.00001183    -0.00000862
     0.00039015    -0.00001417    -0.00001688
     0.00039759    -0.00002009    -0.00003295
     0.00041736    -0.00003558    -0.00006341
     0.00047835    -0.00007667    -0.00011845
     0.00068404    -0.00018595    -0.00021159
     0.00141744    -0.00047455    -0.00036957
     0.00418594    -0.00123800    -0.00081643
     0.01566375    -0.00342081    -0.00391529
     0.07372144    -0.01215640    -0.03120008
     0.59682220    -0.06463046    -0.18141239
    32.08462083     2.22380800    21.83717852
   679.87792398    88.61041813   495.58875809
     2.34766284
     0.00037672    -0.00000868    -0.00000064
     0.00037689    -0.00000872    -0.00000228
     0.00037746    -0.00000889    -0.00000496
     0.00037873    -0.00000938    -0.00001038
     0.00038150    -0.00001075    -0.00002205
     0.00038821    -0.00001462    -0.00004769
     0.00040682    -0.00002561    -0.00010452
     0.00046590    -0.00005652    -0.00023088
     0.00067314    -0.00014164    -0.00051193
     0.00145292    -0.00036901    -0.00114977
     0.00454758    -0.00094783    -0.00281421
     0.01740100    -0.00229739    -0.00967175
     0.07383067    -0.00537845    -0.06205421
     0.49586838    -0.07144300    -0.58586107
    36.26676805    -4.57503512   -17.25503483
   984.35592405  -281.03177853   288.34092816
    -0.23554397
     0.00037023    -0.00000689    -0.00000064
     0.00037017    -0.00000683    -0.00000217
     0.00037000    -0.00000664    -0.00000480
     0.00036960    -0.00000626    -0.00001043
     0.00036860    -0.00000564    -0.00002331
     0.00036591    -0.00000497    -0.00005345
     0.00035909    -0.00000551    -0.00012517
     0.00034565    -0.00001272    -0.00029783
     0.00034178    -0.00004695    -0.00071752
     0.00050923    -0.00017854    -0.00175437
     0.00188105    -0.00062855    -0.00445920
     0.01021531    -0.00185292    -0.01274961
     0.05332532    -0.00073865    -0.04794785
     0.08453813     0.13367657    -0.31250315
   -17.33246248    11.10754703    -4.48334957
  -822.21347773   319.34792499  -299.19072078
     1.75737069
