HOS Time =      0.50000000
HOS dt =      0.50000000
     0.00044343     0.00000505    -0.00001708
     0.00047715     0.00001198    -0.00003082
     0.00055550     0.00002816    -0.00005687
     0.00073645     0.00006842    -0.00010890
     0.00114654     0.00017566    -0.00022571
     0.00203516     0.00048466    -0.00055408
     0.00376708     0.00147115    -0.00180997
     0.00632850     0.00517608    -0.00817603
     0.00806894     0.02302455    -0.05017660
     0.00680995     0.09171413    -0.54805223
    -0.02923909   -13.22710415   -19.65273014
  -130.39118348  -318.07058792  -753.04291838
    -1.22803943
     0.00042667    -0.00000093    -0.00000083
     0.00042739    -0.00000082    -0.00000200
     0.00043003    -0.00000044    -0.00000353
     0.00043634     0.00000040    -0.00000583
     0.00045075     0.00000214    -0.00000931
     0.00048379     0.00000584    -0.00001400
     0.00056010     0.00001412    -0.00001770
     0.00073566     0.00003448    -0.00000912
     0.00113070     0.00009149     0.00005760
     0.00196984     0.00027968     0.00036259
     0.00351600     0.00102603     0.00168125
     0.00530523     0.00458793     0.00814821
     0.00136019     0.02489215     0.04811367
    -0.19204342     0.16772281     0.35538847
   -22.92266747     0.07291541    14.26810289
  -841.08199887    36.67121328    88.39944946
     0.97614541
     0.00043425    -0.00000185    -0.00000083
     0.00043505    -0.00000185    -0.00000169
     0.00043790    -0.00000189    -0.00000283
     0.00044438    -0.00000202    -0.00000456
     0.00045852    -0.00000243    -0.00000713
     0.00048989    -0.00000365    -0.00001032
     0.00056079    -0.00000721    -0.00001123
     0.00072185    -0.00001756     0.00000430
     0.00107990    -0.00004799     0.00009693
     0.00181804    -0.00014212     0.00052759
     0.00300187    -0.00046969     0.00252708
     0.00294094    -0.00185963     0.01295079
    -0.00810128    -0.00909591     0.07810865
     0.12359679    -0.05595588     0.52783558
    45.93720477    -4.91828722   -10.93759717
   794.72769545   -64.85918099  -248.00835913
    -0.23972313
     0.00044153    -0.00000276    -0.00000083
     0.00044244    -0.00000286    -0.00000187
     0.00044551    -0.00000323    -0.00000335
     0.00045210    -0.00000408    -0.00000588
     0.00046554    -0.00000597    -0.00001045
     0.00049358    -0.00001021    -0.00001874
     0.00055391    -0.00002008    -0.00003309
     0.00068528    -0.00004417    -0.00005481
     0.00096358    -0.00010751    -0.00007435
     0.00148433    -0.00029404    -0.00003104
     0.00202072    -0.00094473     0.00034670
    -0.00026090    -0.00377950     0.00238799
    -0.01820552    -0.01962291     0.01602554
    -0.02050664    -0.12803080     0.15026190
   -19.34116298    -0.02644452     4.84188902
  -531.98780260    39.73849379    60.64434483
     0.46307178
     0.00044748    -0.00000341    -0.00000083
     0.00044844    -0.00000353    -0.00000231
     0.00045160    -0.00000394    -0.00000447
     0.00045799    -0.00000485    -0.00000832
     0.00047009    -0.00000671    -0.00001569
     0.00049347    -0.00001042    -0.00003013
     0.00054055    -0.00001778    -0.00005842
     0.00063821    -0.00003220    -0.00011319
     0.00083863    -0.00005955    -0.00021717
     0.00121022    -0.00010631    -0.00041673
     0.00165932    -0.00014725    -0.00086602
     0.00105627     0.00019775    -0.00230685
    -0.00262356     0.00510824    -0.00800677
     0.06633205     0.07315987    -0.10647388
    18.30737894     2.11139270   -27.13003233
    44.90474872    69.58282160  -525.39894490
     1.50233290
     0.00045106    -0.00000373    -0.00000083
     0.00045197    -0.00000378    -0.00000264
     0.00045491    -0.00000395    -0.00000526
     0.00046053    -0.00000427    -0.00000985
     0.00047037    -0.00000474    -0.00001849
     0.00048786    -0.00000524    -0.00003495
     0.00052078    -0.00000501    -0.00006585
     0.00058780    -0.00000120    -0.00012128
     0.00073599     0.00001546    -0.00021116
     0.00109488     0.00007339    -0.00032185
     0.00209673     0.00025833    -0.00028631
     0.00576378     0.00084028     0.00129662
     0.02493013     0.00229083     0.01917476
     0.25365265    -0.04905375     0.30993745
    34.40048698   -14.80053333    16.13863858
   807.96524413  -299.22078514   722.65271918
    -2.05329030
     0.00045359    -0.00000615    -0.00000083
     0.00045461    -0.00000630    -0.00000087
     0.00045785    -0.00000681    -0.00000107
     0.00046393    -0.00000791    -0.00000175
     0.00047402    -0.00001021    -0.00000356
     0.00048975    -0.00001502    -0.00000805
     0.00051226    -0.00002530    -0.00001867
     0.00053694    -0.00004742    -0.00004224
     0.00053134    -0.00009458    -0.00008682
     0.00034847    -0.00018942    -0.00012738
    -0.00060964    -0.00032818     0.00010906
    -0.00473402     0.00003230     0.00211314
    -0.02442856     0.00792817     0.01059503
    -0.34590304     0.07191392    -0.02075831
   -32.40824627    -4.49433101     1.56285852
 -1064.64136228  -248.93937265  -210.40754653
    -0.63866274
     0.00044985    -0.00000633    -0.00000083
     0.00045056    -0.00000643    -0.00000119
     0.00045276    -0.00000679    -0.00000190
     0.00045664    -0.00000754    -0.00000360
     0.00046240    -0.00000905    -0.00000767
     0.00046970    -0.00001216    -0.00001729
     0.00047640    -0.00001874    -0.00003955
     0.00047564    -0.00003315    -0.00008970
     0.00045358    -0.00006657    -0.00019667
     0.00040818    -0.00015493    -0.00039082
     0.00050930    -0.00044408    -0.00049283
     0.00193400    -0.00158784     0.00210694
     0.00771198    -0.00645445     0.03903279
    -0.08434708    -0.03292985     0.62489295
    -0.81851435     2.03349763    42.08407518
  -201.85022535     9.27570795   737.57478845
     2.83251148
     0.00044405    -0.00000631    -0.00000083
     0.00044435    -0.00000639    -0.00000144
     0.00044518    -0.00000664    -0.00000252
     0.00044622    -0.00000716    -0.00000489
     0.00044648    -0.00000817    -0.00001039
     0.00044330    -0.00001020    -0.00002315
     0.00043047    -0.00001438    -0.00005238
     0.00039731    -0.00002286    -0.00011814
     0.00034536    -0.00003892    -0.00026337
     0.00042047    -0.00006593    -0.00058167
     0.00167987    -0.00012119    -0.00129227
     0.01019275    -0.00055109    -0.00293451
     0.05866926    -0.00688924    -0.00966138
     0.49296373    -0.11720455    -0.30704286
    49.20750061     2.97788521   -28.40317854
  1306.00201540   -82.06475758  -987.44349694
    -0.05610556
     0.00043746    -0.00000603    -0.00000083
     0.00043738    -0.00000609    -0.00000167
     0.00043696    -0.00000629    -0.00000306
     0.00043544    -0.00000668    -0.00000597
     0.00043078    -0.00000741    -0.00001256
     0.00041799    -0.00000891    -0.00002766
     0.00038538    -0.00001211    -0.00006166
     0.00030860    -0.00001849    -0.00013482
     0.00015221    -0.00002663    -0.00027839
    -0.00004434    -0.00000501    -0.00050362
     0.00046305     0.00027160    -0.00060650
     0.00684542     0.00216423     0.00076828
     0.04626350     0.01468133     0.01023065
     0.08681057     0.13041514    -0.03602039
    -3.53621949    -4.89218819    -8.99844704
  -461.12150787    -8.07439638  -641.07492830
    -0.06362040
     0.00043124    -0.00000540    -0.00000083
     0.00043094    -0.00000544    -0.00000189
     0.00042979    -0.00000558    -0.00000355
     0.00042683    -0.00000581    -0.00000692
     0.00041956    -0.00000624    -0.00001449
     0.00040167    -0.00000718    -0.00003196
     0.00035739    -0.00000986    -0.00007182
     0.00024709    -0.00001812    -0.00015795
    -0.00002721    -0.00004276    -0.00031865
    -0.00069927    -0.00010626    -0.00048401
    -0.00228229    -0.00020936     0.00017266
    -0.00574072     0.00001213     0.00687622
    -0.01406496     0.00308917     0.04998749
    -0.05279973     0.02644647     0.37820992
    25.62076683     4.07873016    18.29347413
   304.65391312   126.76127566   386.82693963
    -0.55167284
     0.00042606    -0.00000437    -0.00000083
     0.00042573    -0.00000438    -0.00000201
     0.00042452    -0.00000440    -0.00000380
     0.00042160    -0.00000438    -0.00000736
     0.00041475    -0.00000423    -0.00001536
     0.00039818    -0.00000394    -0.00003443
     0.00035639    -0.00000433    -0.00008061
     0.00024605    -0.00001034    -0.00019103
    -0.00005986    -0.00004473    -0.00043959
    -0.00095833    -0.00020084    -0.00090324
    -0.00381282    -0.00084427    -0.00118684
    -0.01392284    -0.00338905     0.00284501
    -0.05280380    -0.01311754     0.04051343
    -0.12659068    -0.02790935     0.41683149
    -5.59479579     5.71880710    11.18636758
   168.76136185    88.97200233   404.51466151
     0.20976719
     0.00042192    -0.00000300    -0.00000083
     0.00042171    -0.00000297    -0.00000194
     0.00042095    -0.00000285    -0.00000358
     0.00041919    -0.00000249    -0.00000675
     0.00041511    -0.00000158    -0.00001396
     0.00040507     0.00000048    -0.00003187
     0.00037866     0.00000454    -0.00007882
     0.00030500     0.00000980    -0.00020538
     0.00009073     0.00000356    -0.00054825
    -0.00055016    -0.00008799    -0.00145377
    -0.00247982    -0.00062287    -0.00367144
    -0.00790705    -0.00333795    -0.00840576
    -0.01484219    -0.01937830    -0.02126403
     0.10174882    -0.22863212    -0.14133021
   -18.98433561    -6.18725302    -1.51236823
  -267.89905056  -368.98419574   252.63611212
     0.43089893
     0.00041837    -0.00000149    -0.00000083
     0.00041831    -0.00000142    -0.00000165
     0.00041816    -0.00000114    -0.00000282
     0.00041788    -0.00000050    -0.00000503
     0.00041735     0.00000096    -0.00001014
     0.00041595     0.00000432    -0.00002353
     0.00041157     0.00001209    -0.00006168
     0.00039817     0.00002975    -0.00017552
     0.00036452     0.00006775    -0.00052197
     0.00033039     0.00014021    -0.00157408
     0.00070575     0.00024843    -0.00469435
     0.00484074     0.00049835    -0.01363576
     0.03292044     0.00574003    -0.04327700
     0.13693793     0.13491650    -0.40800765
    17.83740429     3.95554981    -8.40594974
     6.86742952   131.46623906  -855.47407792
     1.21223817
     0.00041489    -0.00000011    -0.00000083
     0.00041493     0.00000000    -0.00000119
     0.00041514     0.00000037    -0.00000170
     0.00041585     0.00000114    -0.00000270
     0.00041789     0.00000268    -0.00000522
     0.00042342     0.00000599    -0.00001260
     0.00043861     0.00001387    -0.00003615
     0.00048358     0.00003430    -0.00011355
     0.00063332     0.00009100    -0.00036708
     0.00119941     0.00025809    -0.00117138
     0.00358391     0.00079123    -0.00349448
     0.01450761     0.00280609    -0.00806136
     0.06827140     0.01348960     0.00648654
     0.33977563     0.09733846     0.25405348
    -6.34129608    -6.98921343   -19.04494877
  -115.03566115   -20.73254205  -666.95578016
     1.39982683
     0.00041126     0.00000090    -0.00000083
     0.00041127     0.00000103    -0.00000069
     0.00041138     0.00000144    -0.00000056
     0.00041198     0.00000219    -0.00000052
     0.00041411     0.00000343    -0.00000098
     0.00042087     0.00000565    -0.00000364
     0.00044172     0.00001040    -0.00001473
     0.00050798     0.00002316    -0.00005575
     0.00072963     0.00006357    -0.00019559
     0.00151052     0.00020086    -0.00062986
     0.00436612     0.00066349    -0.00171566
     0.01496513     0.00204365    -0.00198611
     0.05522130     0.00424347     0.03117712
     0.31478642    -0.01759304     0.58818407
    24.16917645    -1.79491669    18.20539848
   454.75374414   -58.03020468   389.82133832
     1.03900148
     0.00040754     0.00000140    -0.00000083
     0.00040738     0.00000154    -0.00000027
     0.00040688     0.00000198     0.00000035
     0.00040605     0.00000273     0.00000106
     0.00040503     0.00000381     0.00000167
     0.00040467     0.00000523     0.00000114
     0.00040881     0.00000721    -0.00000417
     0.00043286     0.00001133    -0.00002558
     0.00053564     0.00002599    -0.00009273
     0.00092890     0.00009000    -0.00025631
     0.00229507     0.00037073    -0.00040121
     0.00619975     0.00154858     0.00185138
     0.01290359     0.00636705     0.03379121
     0.17080712     0.03915097     0.45231903
    19.94216323    -1.55342150    12.86425166
   831.46810756    42.94982094    49.92012038
     0.45260651
     0.00040398     0.00000139    -0.00000083
     0.00040355     0.00000155     0.00000000
     0.00040207     0.00000206     0.00000096
     0.00039881     0.00000298     0.00000211
     0.00039197     0.00000441     0.00000327
     0.00037746     0.00000648     0.00000349
     0.00034587     0.00000926    -0.00000056
     0.00027530     0.00001251    -0.00001809
     0.00011314     0.00001447    -0.00006763
    -0.00027959     0.00000759    -0.00014281
    -0.00134256    -0.00002271     0.00019518
    -0.00466175     0.00009826     0.00549422
    -0.01272306     0.00364575     0.06083103
     0.10977961     0.04553836     0.66750692
    12.28078733    -1.15691112   -13.55930010
   349.24805103   -15.74531126  -218.66667622
     0.23238135
     0.00040084     0.00000095    -0.00000083
     0.00040014     0.00000113     0.00000017
     0.00039765     0.00000173     0.00000140
     0.00039181     0.00000294     0.00000311
     0.00037873     0.00000518     0.00000537
     0.00034898     0.00000934     0.00000769
     0.00027932     0.00001723     0.00000740
     0.00011152     0.00003230    -0.00000515
    -0.00030350     0.00005897    -0.00005875
    -0.00135090     0.00008865    -0.00021459
    -0.00398513    -0.00000534    -0.00038021
    -0.00985475    -0.00119134     0.00246445
    -0.01172762    -0.01110453     0.04728306
     0.12821021    -0.10841909     0.63364858
     5.40778462     1.71324778    -6.65042620
  -289.20636113    -9.57600111   108.56998515
     0.90151421
     0.00039834     0.00000021    -0.00000083
     0.00039747     0.00000038     0.00000028
     0.00039433     0.00000100     0.00000185
     0.00038685     0.00000237     0.00000453
     0.00036986     0.00000530     0.00000931
     0.00033083     0.00001171     0.00001784
     0.00023933     0.00002645     0.00003272
     0.00002080     0.00006220     0.00005707
    -0.00050525     0.00015391     0.00009119
    -0.00174841     0.00040287     0.00012376
    -0.00441884     0.00111339     0.00017653
    -0.00803116     0.00313879     0.00108822
     0.00588973     0.00670127     0.00903290
     0.25225335    -0.05579067    -0.07679809
   -13.33648176   -10.71040570   -30.50955356
   -83.78639455  -153.70988836  -557.19174929
     2.71829880
     0.00039662    -0.00000071    -0.00000083
     0.00039575    -0.00000058     0.00000034
     0.00039258    -0.00000011     0.00000230
     0.00038503     0.00000105     0.00000629
     0.00036786     0.00000378     0.00001480
     0.00032860     0.00001043     0.00003345
     0.00023739     0.00002732     0.00007589
     0.00002310     0.00007241     0.00017782
    -0.00047889     0.00019962     0.00044117
    -0.00160658     0.00058100     0.00119434
    -0.00374862     0.00180292     0.00368356
    -0.00482650     0.00606619     0.01361978
     0.02696717     0.02401644     0.06112023
     0.57902076     0.14112498     0.22462465
     8.75112787    -5.71521218   -26.23253140
   386.21872317   -58.18228749  -522.08120150
     1.46068875
     0.00039572    -0.00000161    -0.00000083
     0.00039501    -0.00000157     0.00000030
     0.00039242    -0.00000140     0.00000249
     0.00038620    -0.00000092     0.00000753
     0.00037194     0.00000044     0.00001931
     0.00033899     0.00000413     0.00004730
     0.00026161     0.00001414     0.00011603
     0.00007720     0.00004152     0.00029329
    -0.00036349     0.00011719     0.00077904
    -0.00138703     0.00032616     0.00220798
    -0.00349851     0.00087465     0.00677540
    -0.00589949     0.00196078     0.02292469
     0.01028637    -0.00034651     0.08822389
     0.34957983    -0.05932208     0.47815024
    17.42019291     8.59462128    11.26382988
   299.49364522   160.28957684   483.10570849
    -0.92019804
     0.00039559    -0.00000230    -0.00000083
     0.00039515    -0.00000236     0.00000009
     0.00039350    -0.00000255     0.00000215
     0.00038939    -0.00000292     0.00000732
     0.00037945    -0.00000354     0.00001999
     0.00035509    -0.00000466     0.00005086
     0.00029384    -0.00000717     0.00012753
     0.00013615    -0.00001461     0.00032456
    -0.00027729    -0.00004207     0.00085250
    -0.00136579    -0.00015598     0.00232887
    -0.00415315    -0.00066384     0.00660240
    -0.01052156    -0.00309532     0.01894616
    -0.01960235    -0.01557439     0.04602151
    -0.12974852    -0.08553900    -0.21761709
   -25.37185743   -10.32066479   -36.18846391
  -901.55967457   -81.46402972  -870.52987242
    -1.22681803
     0.00039609    -0.00000262    -0.00000083
     0.00039595    -0.00000275    -0.00000026
     0.00039535    -0.00000321     0.00000130
     0.00039353    -0.00000421     0.00000555
     0.00038817    -0.00000636     0.00001619
     0.00037259    -0.00001134     0.00004182
     0.00032723    -0.00002404     0.00010324
     0.00019442    -0.00005957     0.00025177
    -0.00019860    -0.00016693     0.00061425
    -0.00137853    -0.00051306     0.00148880
    -0.00499264    -0.00170087     0.00340275
    -0.01645331    -0.00611520     0.00548187
    -0.05507117    -0.02493669    -0.01583659
    -0.23362696    -0.14313923    -0.20721808
    -8.84635156    -4.73994930    27.50262859
  -355.56061534  -136.79594410   875.55249525
     0.32649489
     0.00039702    -0.00000251    -0.00000083
     0.00039716    -0.00000266    -0.00000060
     0.00039752    -0.00000319     0.00000035
     0.00039785    -0.00000436     0.00000320
     0.00039700    -0.00000692     0.00001027
     0.00039087    -0.00001288     0.00002622
     0.00036586    -0.00002798     0.00005999
     0.00027822    -0.00006926     0.00012552
    -0.00001223    -0.00018928     0.00022795
    -0.00095944    -0.00055410     0.00025599
    -0.00404085    -0.00169023    -0.00068914
    -0.01364722    -0.00518509    -0.00867776
    -0.03255860    -0.01475482    -0.06980307
     0.10274566    -0.01830998    -0.69942448
    -4.27837660     5.92944220   -15.63778270
  -426.53911538   104.69217533  -601.98252768
    -1.92828202
     0.00039818    -0.00000199    -0.00000083
     0.00039853    -0.00000212    -0.00000073
     0.00039967    -0.00000256    -0.00000014
     0.00040186    -0.00000351     0.00000167
     0.00040532    -0.00000548     0.00000580
     0.00040966    -0.00000984     0.00001350
     0.00041148    -0.00002039     0.00002356
     0.00039631    -0.00004832     0.00001869
     0.00030967    -0.00012833    -0.00009484
    -0.00005343    -0.00037169    -0.00074098
    -0.00151774    -0.00112966    -0.00374126
    -0.00785010    -0.00332420    -0.01702940
    -0.04197035    -0.00670189    -0.07920831
    -0.40953576     0.01786217    -0.40651544
   -14.11681326     7.04749158    23.81464035
  -531.31645731   -77.29762456   361.84383634
    -1.71457700
     0.00039946    -0.00000116    -0.00000083
     0.00039995    -0.00000125    -0.00000057
     0.00040162    -0.00000155     0.00000009
     0.00040521    -0.00000213     0.00000169
     0.00041236    -0.00000316     0.00000481
     0.00042664    -0.00000501     0.00000925
     0.00045591    -0.00000850     0.00000941
     0.00051811    -0.00001586    -0.00002638
     0.00065226    -0.00003517    -0.00024247
     0.00092046    -0.00010314    -0.00125053
     0.00121758    -0.00040512    -0.00555831
    -0.00077028    -0.00188395    -0.02305847
    -0.02919392    -0.00893017    -0.08742559
    -0.41003113    -0.02895467    -0.30591682
   -15.78028704     0.04429081   -33.48443578
  -522.59850680    36.46575195  -671.03072021
    -3.18183770
     0.00040093    -0.00000016    -0.00000083
     0.00040148    -0.00000022    -0.00000023
     0.00040343    -0.00000041     0.00000081
     0.00040788    -0.00000072     0.00000287
     0.00041753    -0.00000106     0.00000670
     0.00043883    -0.00000104     0.00001271
     0.00048744     0.00000105     0.00001730
     0.00060178     0.00001155    -0.00000480
     0.00087297     0.00005306    -0.00018112
     0.00149065     0.00020246    -0.00110044
     0.00266901     0.00069900    -0.00541573
     0.00314568     0.00210388    -0.02502894
    -0.01825924     0.00377455    -0.11360625
    -0.59019571    -0.01545715    -0.61571327
   -58.79455088     4.78142212   -13.19240927
 -1439.10616527    81.61495888  -639.74810244
    -1.41835840
     0.00040278     0.00000089    -0.00000083
     0.00040335     0.00000084     0.00000008
     0.00040540     0.00000070     0.00000147
     0.00041020     0.00000046     0.00000408
     0.00042092     0.00000024     0.00000910
     0.00044498     0.00000058     0.00001854
     0.00049995     0.00000371     0.00003469
     0.00062668     0.00001846     0.00005393
     0.00091371     0.00007946     0.00003008
     0.00150990     0.00032632    -0.00031615
     0.00237041     0.00134561    -0.00245050
     0.00071607     0.00576278    -0.01371612
    -0.03158824     0.02709158    -0.06964190
    -0.37924508     0.17168032    -0.43300989
    -4.06853130     3.79226188   -33.29150849
    -1.58094577    77.67185997  -749.17496801
    -1.41804925
     0.00040525     0.00000192    -0.00000083
     0.00040583     0.00000188     0.00000017
     0.00040789     0.00000174     0.00000165
     0.00041270     0.00000147     0.00000435
     0.00042320     0.00000101     0.00000972
     0.00044586     0.00000045     0.00002085
     0.00049429     0.00000049     0.00004437
     0.00059559     0.00000433     0.00009391
     0.00079634     0.00002513     0.00019352
     0.00114233     0.00011739     0.00036548
     0.00148919     0.00052410     0.00053227
     0.00039318     0.00240456     0.00038075
    -0.01284422     0.01073137     0.00739383
    -0.27380342     0.00265347     0.20794899
   -14.42020342    -5.85609749   -20.26443165
  -817.81554410  -162.87457091  -242.81572457
     0.46159808
     0.00040843     0.00000286    -0.00000083
     0.00040901     0.00000284     0.00000006
     0.00041109     0.00000277     0.00000134
     0.00041572     0.00000255     0.00000362
     0.00042516     0.00000204     0.00000824
     0.00044340     0.00000088     0.00001811
     0.00047605    -0.00000182     0.00003976
     0.00052561    -0.00000892     0.00008625
     0.00057061    -0.00003251     0.00017669
     0.00051087    -0.00012991     0.00029967
     0.00018034    -0.00059021     0.00017442
     0.00084735    -0.00296006    -0.00211558
     0.01980921    -0.01702863    -0.02445463
     0.16969378    -0.13841717    -0.46168557
    -9.61676033    -1.44408127    -7.43528968
  -177.15415936   -54.83274818  -611.00351751
     1.34078766
     0.00041210     0.00000359    -0.00000083
     0.00041272     0.00000360    -0.00000011
     0.00041484     0.00000364     0.00000089
     0.00041923     0.00000364     0.00000263
     0.00042717     0.00000343     0.00000611
     0.00043964     0.00000259     0.00001350
     0.00045298    -0.00000007     0.00002892
     0.00044254    -0.00000819     0.00005642
     0.00031021    -0.00003426     0.00007562
    -0.00024618    -0.00012625    -0.00011144
    -0.00184741    -0.00048637    -0.00170583
    -0.00372325    -0.00196111    -0.01104949
     0.01721620    -0.00565883    -0.05898910
     0.34072362     0.07592223    -0.38720153
    -7.84202638     1.32906914   -45.94449863
    46.02243988   135.16826917  -888.42742664
     0.22925844
     0.00041575     0.00000393    -0.00000083
     0.00041640     0.00000397    -0.00000021
     0.00041852     0.00000409     0.00000060
     0.00042258     0.00000424     0.00000193
     0.00042886     0.00000425     0.00000443
     0.00043554     0.00000366     0.00000940
     0.00043139     0.00000110     0.00001857
     0.00037139    -0.00000698     0.00002945
     0.00010305    -0.00002856     0.00000444
    -0.00083201    -0.00007339    -0.00029423
    -0.00360740    -0.00009000    -0.00210984
    -0.01018927     0.00056585    -0.01117607
    -0.01656344     0.00680268    -0.04463658
     0.05274456     0.03846518     0.03232956
    -0.06666158    -3.04389844    -7.62451948
   -24.66249786   -63.60548102   -66.68968629
    -2.19396099
     0.00041860     0.00000384    -0.00000083
     0.00041922     0.00000388    -0.00000026
     0.00042118     0.00000398     0.00000043
     0.00042461     0.00000408     0.00000141
     0.00042895     0.00000397     0.00000289
     0.00043042     0.00000297     0.00000491
     0.00041356    -0.00000090     0.00000578
     0.00032590    -0.00001337    -0.00000573
     0.00000634    -0.00005035    -0.00008636
    -0.00100154    -0.00015566    -0.00049519
    -0.00390799    -0.00045413    -0.00233837
    -0.01214175    -0.00138608    -0.00974769
    -0.04463688    -0.00616886    -0.03066181
    -0.44595017    -0.07386311    -0.02383899
   -34.92257565     1.38670093   -17.38543777
  -722.25207626   -37.55508993  -318.87800747
    -1.95104278
     0.00041996     0.00000342    -0.00000083
     0.00042045     0.00000344    -0.00000034
     0.00042192     0.00000349     0.00000021
     0.00042416     0.00000350     0.00000079
     0.00042596     0.00000328     0.00000112
     0.00042246     0.00000224    -0.00000022
     0.00039756    -0.00000137    -0.00000912
     0.00030345    -0.00001242    -0.00004868
     0.00001058    -0.00004450    -0.00021025
    -0.00079795    -0.00013701    -0.00086709
    -0.00283880    -0.00043445    -0.00364121
    -0.00842043    -0.00180083    -0.01630019
    -0.03972284    -0.01197801    -0.08444941
    -0.44772193    -0.10029975    -0.69269024
     2.12996904    -2.18216575   -19.70244190
  -257.24328760    23.62059225  -690.83238494
    -0.59181701
     0.00041956     0.00000288    -0.00000083
     0.00041979     0.00000289    -0.00000049
     0.00042037     0.00000291    -0.00000015
     0.00042074     0.00000294     0.00000007
     0.00041908     0.00000294    -0.00000042
     0.00040999     0.00000281    -0.00000381
     0.00037863     0.00000235    -0.00001798
     0.00028719     0.00000143    -0.00007046
     0.00004992     0.00000274    -0.00025887
    -0.00048360     0.00003169    -0.00094602
    -0.00137649     0.00026664    -0.00361060
    -0.00174620     0.00194576    -0.01519531
    -0.00157040     0.01523339    -0.07645977
    -0.10682007     0.16550058    -0.64926568
    -7.23095884     4.72896160   -20.76710902
    -0.01107880   136.85247887  -998.68745785
     0.20082185
     0.00041767     0.00000233    -0.00000083
     0.00041755     0.00000233    -0.00000073
     0.00041696     0.00000236    -0.00000064
     0.00041488     0.00000246    -0.00000069
     0.00040873     0.00000277    -0.00000138
     0.00039215     0.00000374    -0.00000460
     0.00035029     0.00000665    -0.00001701
     0.00025018     0.00001531    -0.00006111
     0.00002655     0.00004177    -0.00021089
    -0.00041233     0.00012864    -0.00070671
    -0.00096873     0.00045121    -0.00232438
     0.00043112     0.00184362    -0.00739674
     0.02085759     0.00832430    -0.01875993
     0.10269790     0.00598199     0.10806943
   -11.41702836   -15.12115196    31.69804961
  -371.70122784  -177.27483025   566.66510390
    -1.06586480
     0.00041496     0.00000184    -0.00000083
     0.00041450     0.00000184    -0.00000104
     0.00041270     0.00000186    -0.00000126
     0.00040804     0.00000197    -0.00000152
     0.00039684     0.00000239    -0.00000199
     0.00037075     0.00000384    -0.00000345
     0.00031133     0.00000845    -0.00000919
     0.00017923     0.00002237    -0.00003178
    -0.00010518     0.00006293    -0.00011620
    -0.00068889     0.00017587    -0.00041664
    -0.00182520     0.00046531    -0.00144655
    -0.00433031     0.00104621    -0.00481769
    -0.01784193     0.00102179    -0.01465398
    -0.21721920    -0.01724812    -0.02894678
    -3.26222907    -4.55165164     5.27462767
  -154.87751212  -102.05412393    64.12757749
     1.41552318
     0.00041210     0.00000146    -0.00000083
     0.00041139     0.00000146    -0.00000137
     0.00040872     0.00000146    -0.00000191
     0.00040211     0.00000151    -0.00000240
     0.00038677     0.00000175    -0.00000264
     0.00035193     0.00000270    -0.00000203
     0.00027365     0.00000614     0.00000048
     0.00009977     0.00001795     0.00000570
    -0.00027826     0.00005683     0.00000718
    -0.00105972     0.00017873    -0.00004961
    -0.00246998     0.00053017    -0.00049699
    -0.00388331     0.00134664    -0.00328665
     0.00428297     0.00159435    -0.02131888
     0.25509001    -0.02090203    -0.30153231
    18.50084268     3.39719111   -30.69689491
   705.40465077     1.76119498  -980.68707869
     1.52435610
     0.00040931     0.00000119    -0.00000083
     0.00040852     0.00000119    -0.00000162
     0.00040559     0.00000119    -0.00000245
     0.00039833     0.00000114    -0.00000328
     0.00038148     0.00000092    -0.00000383
     0.00034306     0.00000025    -0.00000311
     0.00025583    -0.00000157     0.00000189
     0.00005845    -0.00000589     0.00001931
    -0.00038434    -0.00001506     0.00006717
    -0.00135164    -0.00003531     0.00015726
    -0.00331088    -0.00011427     0.00004325
    -0.00631653    -0.00070724    -0.00282206
    -0.00107765    -0.00548203    -0.02553883
     0.29322991    -0.02396250    -0.16877482
    21.48014950     1.97786953    -6.96369100
   775.54302379    76.63628207  -374.77704384
    -2.00589128
     0.00040617     0.00000098    -0.00000083
     0.00040547     0.00000099    -0.00000175
     0.00040283     0.00000100    -0.00000279
     0.00039626     0.00000088    -0.00000409
     0.00038100     0.00000026    -0.00000598
     0.00034612    -0.00000213    -0.00000913
     0.00026649    -0.00001008    -0.00001522
     0.00008341    -0.00003494    -0.00002936
    -0.00034526    -0.00011039    -0.00007252
    -0.00139168    -0.00033712    -0.00026123
    -0.00421800    -0.00102377    -0.00137021
    -0.01367044    -0.00323209    -0.00905374
    -0.05632996    -0.01298778    -0.06788883
    -0.37894012    -0.13764554    -0.58847625
   -43.04550778   -12.98161721    -2.86365564
  -649.81109416  -256.89088055  -172.73705200
    -2.72511369
     0.00040191     0.00000073    -0.00000083
     0.00040132     0.00000075    -0.00000176
     0.00039914     0.00000078    -0.00000288
     0.00039382     0.00000074    -0.00000464
     0.00038171     0.00000024    -0.00000830
     0.00035472    -0.00000196    -0.00001751
     0.00029461    -0.00000976    -0.00004300
     0.00015819    -0.00003489    -0.00011665
    -0.00016760    -0.00011099    -0.00033642
    -0.00103650    -0.00032555    -0.00102474
    -0.00386552    -0.00084430    -0.00339253
    -0.01605429    -0.00144349    -0.01315947
    -0.08852145     0.00455441    -0.06923831
    -0.70217460     0.09004890    -0.73073655
    -0.77080588    -8.23808116   -35.10200294
    62.29692071   -65.38006722 -1154.06335885
    -1.86269913
